Temperature, Algae Concentration, PID Output 
24.35095, 500000, 1108.329 
24.35095, 500000, 1048.661 
24.87927, 500000, 1054.351 
23.73654, 500000, 1050.175 
23.12408, 500000, 1067.304 
20.94858, 500000, 1074.637 
23.5614, 500000, 1058.563 
22.94937, 500000, 1059.015 
23.47385, 500000, 1060.037 
24.64426, 500000, 1076.495 
24.64426, 500000, 1066.89 
24.43887, 500000, 1076.754 
24.1752, 500000, 1050.685 
24.87927, 500000, 1081.638 
25.27173, 500000, 1054.599 
24.1752, 500000, 1009.529 
24.52689, 500000, 1059.554 
25.31104, 500000, 1057.47 
22.6004, 500000, 1107.78 
24.76175, 500000, 1065.806 
25.35034, 500000, 1094.037 
25.35034, 500000, 1046.965 
24.87927, 500000, 1061.619 
23.73654, 500000, 1040.376 
23.99963, 500000, 1054.175 
24.26306, 500000, 1100.17 
24.26306, 500000, 1049.671 
25.05579, 500000, 1064.743 
29.32797, 500000, 1074.361 
23.03671, 500000, 1045.569 
27.73013, 500000, 1039.518 
25.76376, 500000, 1066.588 
24.43887, 500000, 1081.254 
29.32797, 500000, 1087.613 
26.65375, 500000, 1084.292 
25.46835, 500000, 1027.469 
25.46835, 500000, 1104.271 
24.1752, 500000, 1038.785 
25.14407, 500000, 1068.516 
25.35034, 500000, 1082.702 
23.47385, 500000, 1067.471 
21.99085, 500000, 1067.619 
24.52689, 500000, 1053.496 
24.9675, 500000, 1051.822 
24.87927, 500000, 1046.795 
23.35718, 500000, 1064.087 
24.64426, 500000, 1060.995 
23.73654, 500000, 1072.154 
25.27173, 500000, 1096.274 
24.26306, 500000, 1097.002 
24.1752, 500000, 1138.415 
22.86209, 500000, 1057.176 
24.52689, 500000, 1049.764 
23.35718, 500000, 1056.367 
24.43887, 500000, 1065.197 
25.58643, 500000, 1070.36 
24.1752, 500000, 1069.57 
22.42612, 500000, 1087.418 
23.9119, 500000, 1063.271 
23.64893, 500000, 1037.096 
24.1752, 500000, 1039.923 
24.43887, 500000, 1033.728 
21.03531, 500000, 1039.144 
25.27173, 500000, 1053.324 
21.38248, 500000, 1079.487 
24.52689, 500000, 1054.725 
24.08737, 500000, 1054.394 
24.9675, 500000, 1056.813 
24.26306, 500000, 1063.812 
24.08737, 500000, 1065.304 
23.35718, 500000, 1078.974 
24.08737, 500000, 1091.88 
26.05975, 500000, 1086.433 
27.73013, 500000, 1087.689 
22.07782, 500000, 1060.829 
24.52689, 500000, 1065.895 
24.76175, 500000, 1047.628 
25.31104, 500000, 1025.388 
23.82422, 500000, 1027.781 
25.67508, 500000, 1036.189 
24.26306, 500000, 1058.786 
23.5614, 500000, 1061.255 
24.76175, 500000, 1067.482 
23.2406, 500000, 1062.592 
24.64426, 500000, 1067.508 
24.87927, 500000, 1061.347 
23.47385, 500000, 1080.678 
23.9119, 500000, 1062.232 
29.25479, 500000, 1043.561 
24.26306, 500000, 1071.484 
24.9675, 500000, 1057.667 
24.1752, 500000, 1047.941 
24.87927, 500000, 1051.533 
23.82422, 500000, 1044.202 
24.26306, 500000, 1041.543 
23.47385, 500000, 1049.581 
24.1752, 500000, 1053.044 
24.1752, 500000, 1037.687 
21.64307, 500000, 1035.659 
23.82422, 500000, 1042.981 
25.35034, 500000, 1062.536 
23.73654, 500000, 1031.416 
24.1752, 500000, 1036.664 
24.76175, 500000, 1024.095 
24.64426, 500000, 1022.266 
25.27173, 500000, 1036.989 
24.64426, 500000, 1039.767 
29.47449, 500000, 1050.252 
23.99963, 500000, 1063.953 
25.14407, 500000, 1053.706 
29.25479, 500000, 1057.665 
23.73654, 500000, 1060.635 
24.08737, 500000, 1064.181 
23.47385, 500000, 1089.446 
23.5614, 500000, 1078.664 
25.14407, 500000, 1053.394 
25.27173, 500000, 1026.632 
23.99963, 500000, 1018.409 
23.47385, 500000, 1030.443 
26.65375, 500000, 1019.378 
25.58643, 500000, 1070.519 
25.67508, 500000, 1035.496 
23.82422, 500000, 1102.963 
24.35095, 500000, 1120.191 
24.43887, 500000, 1081.863 
24.08737, 500000, 1051.962 
25.46835, 500000, 1040.996 
23.64893, 500000, 1073.443 
25.67508, 500000, 1064.209 
25.31104, 500000, 1064.299 
25.23242, 500000, 1104.458 
25.27173, 500000, 1089.138 
25.27173, 500000, 1083.594 
24.64426, 500000, 1075.763 
25.23242, 500000, 1064.223 
24.1752, 500000, 1052.055 
24.76175, 500000, 1053.007 
24.35095, 500000, 1041.692 
25.05579, 500000, 1025.729 
24.87927, 500000, 1025.123 
24.08737, 500000, 1003.524 
24.87927, 500000, 1021.202 
24.64426, 500000, 1018.118 
23.73654, 500000, 1028.776 
22.86209, 500000, 1035.949 
24.26306, 500000, 1036.547 
25.38968, 500000, 1035.574 
24.43887, 500000, 1053.616 
24.35095, 500000, 1071.79 
24.76175, 500000, 1065.205 
21.72998, 500000, 1080.335 
24.64426, 500000, 1063.196 
22.42612, 500000, 1073.072 
22.68762, 500000, 1077.77 
24.52689, 500000, 1046.536 
24.35095, 500000, 1042.13 
25.14407, 500000, 1069.788 
24.9675, 500000, 1025.749 
23.47385, 500000, 1054.784 
21.38248, 500000, 1064.541 
24.43887, 500000, 1086.153 
24.35095, 500000, 1089.713 
24.26306, 500000, 1093.972 
21.4693, 500000, 1071.99 
23.64893, 500000, 1050.648 
25.31104, 500000, 1032.548 
25.23242, 500000, 1041.515 
24.08737, 500000, 1035.774 
23.5614, 500000, 1045.422 
24.9675, 500000, 1099.212 
25.27173, 500000, 1077.14 
24.35095, 500000, 1057.066 
24.26306, 500000, 1065.939 
24.26306, 500000, 1047.611 
24.76175, 500000, 1036.843 
24.9675, 500000, 1050.098 
24.9675, 500000, 1055.039 
26.38614, 500000, 1059.597 
24.1752, 500000, 1064.549 
24.08737, 500000, 1110.046 
24.43887, 500000, 1070.989 
24.26306, 500000, 1063.468 
24.9675, 500000, 1101.803 
23.9119, 500000, 1064.133 
25.23242, 500000, 1050.824 
25.46835, 500000, 1031.205 
24.35095, 500000, 1053.683 
22.94937, 500000, 1059.603 
23.35718, 500000, 1064.725 
24.52689, 500000, 1085.968 
23.64893, 500000, 1079.33 
23.99963, 500000, 1053.099 
24.35095, 500000, 1070.786 
26.65375, 500000, 1074.128 
24.52689, 500000, 1044.5 
24.64426, 500000, 1056.322 
24.1752, 500000, 1007.124 
24.43887, 500000, 1037.099 
26.17835, 500000, 1010.582 
25.14407, 500000, 1021.857 
24.64426, 500000, 1057.276 
26.77289, 500000, 1022.564 
23.73654, 500000, 1037.222 
23.99963, 500000, 1000.409 
23.99963, 500000, 1101.439 
24.52689, 500000, 1050.682 
25.85248, 500000, 1034.511 
25.42902, 500000, 1037.892 
24.9675, 500000, 1049.893 
24.08737, 500000, 1037.188 
24.76175, 500000, 1050.767 
24.26306, 500000, 1061.506 
24.26306, 500000, 1063.257 
23.99963, 500000, 1049.387 
25.42902, 500000, 1022.793 
26.05975, 500000, 1019.946 
28.4534, 500000, 1009.76 
26.89209, 500000, 1096.229 
24.35095, 500000, 1056.67 
24.64426, 500000, 1058.314 
24.26306, 500000, 1086.758 
23.9119, 500000, 1076.254 
22.86209, 500000, 1010.814 
24.76175, 500000, 1025.966 
24.52689, 500000, 1027.187 
24.43887, 500000, 1036.721 
26.17835, 500000, 1066.606 
24.35095, 500000, 1023.565 
24.76175, 500000, 1067.2 
28.16355, 500000, 1077.431 
24.1752, 500000, 1037.37 
24.52689, 500000, 1044.781 
25.42902, 500000, 1019.723 
24.52689, 500000, 1032.881 
19.30276, 500000, 1029.962 
24.35095, 500000, 1044.933 
24.76175, 500000, 1054.079 
24.43887, 500000, 1068.373 
24.52689, 500000, 1048.428 
24.76175, 500000, 1042.174 
25.23242, 500000, 1032.095 
24.52689, 500000, 1059.234 
23.35718, 500000, 1046.347 
23.64893, 500000, 1010.61 
25.35034, 500000, 1010.644 
23.99963, 500000, 1052.03 
25.58643, 500000, 1031.377 
23.73654, 500000, 1034.119 
24.08737, 500000, 1066.108 
26.38614, 500000, 1060.023 
25.05579, 500000, 1056.806 
24.08737, 500000, 1059.927 
24.08737, 500000, 1053.546 
25.05579, 500000, 1035.713 
22.86209, 500000, 1042.958 
24.52689, 500000, 1034.382 
24.08737, 500000, 1044.487 
24.52689, 500000, 1065.066 
25.31104, 500000, 1080.631 
23.03671, 500000, 1047.531 
23.99963, 500000, 1059.217 
23.99963, 500000, 1076.378 
26.17835, 500000, 1098.458 
24.64426, 500000, 1061.299 
22.94937, 500000, 1058.842 
25.23242, 500000, 1035.764 
24.52689, 500000, 1066.291 
23.47385, 500000, 1083.489 
24.64426, 500000, 1065.567 
24.35095, 500000, 1058.062 
24.76175, 500000, 1053.666 
24.43887, 500000, 1029.551 
23.47385, 500000, 1036.338 
24.64426, 500000, 1022.032 
26.29703, 500000, 1022.139 
22.68762, 500000, 1034.612 
28.16355, 500000, 1029.393 
24.35095, 500000, 1034.627 
24.52689, 500000, 1043.937 
24.76175, 500000, 1038.947 
25.27173, 500000, 1044.603 
24.87927, 500000, 1049.341 
24.35095, 500000, 1032.322 
23.47385, 500000, 1047.759 
25.27173, 500000, 1076.258 
23.99963, 500000, 1040.069 
23.82422, 500000, 1037.285 
24.64426, 500000, 1059.717 
24.43887, 500000, 1074.326 
25.76376, 500000, 1066.244 
24.26306, 500000, 1086.847 
23.9119, 500000, 1087.663 
25.14407, 500000, 1104.267 
24.08737, 500000, 1068.603 
21.151, 500000, 1061.526 
25.23242, 500000, 1058.13 
24.76175, 500000, 1069.557 
24.64426, 500000, 1030.92 
24.35095, 500000, 1065.123 
23.9119, 500000, 1057.727 
23.73654, 500000, 1067.621 
24.26306, 500000, 1076.329 
24.64426, 500000, 1073.405 
25.38968, 500000, 1062.561 
24.26306, 500000, 1069.318 
24.1752, 500000, 1043.343 
25.38968, 500000, 1053.837 
22.68762, 500000, 1059.936 
25.05579, 500000, 1063.256 
23.35718, 500000, 1056.002 
23.5614, 500000, 1088.169 
24.43887, 500000, 1081.793 
25.42902, 500000, 1083.411 
23.5614, 500000, 1071.466 
26.89209, 500000, 1071.284 
25.14407, 500000, 1056.744 
24.35095, 500000, 1078.184 
24.64426, 500000, 1061.216 
24.35095, 500000, 1063.484 
27.61005, 500000, 1045.562 
24.08737, 500000, 1030.374 
25.23242, 500000, 1027.645 
24.08737, 500000, 1026.568 
24.26306, 500000, 1058.381 
21.99085, 500000, 1067.002 
24.1752, 500000, 1063.175 
27.28046, 500000, 1083.114 
23.99963, 500000, 1077.467 
24.87927, 500000, 1061.513 
24.1752, 500000, 1050.944 
24.26306, 500000, 1048.305 
24.1752, 500000, 1039.85 
21.151, 500000, 1050.624 
24.52689, 500000, 1094.417 
25.14407, 500000, 1080.707 
28.54416, 500000, 1083.797 
24.64426, 500000, 1066.802 
21.90387, 500000, 1079.798 
24.26306, 500000, 1063.075 
23.9119, 500000, 1042.467 
27.37027, 500000, 1041.672 
24.76175, 500000, 1042.253 
24.26306, 500000, 1068.166 
26.17835, 500000, 1034.135 
23.73654, 500000, 1038.893 
23.99963, 500000, 1015.692 
28.72589, 500000, 1032.206 
23.99963, 500000, 1062.062 
23.9119, 500000, 1040.816 
22.86209, 500000, 1037.25 
25.35034, 500000, 1049.526 
24.26306, 500000, 1034.335 
25.76376, 500000, 1068.951 
24.35095, 500000, 1054.073 
23.2406, 500000, 1065.318 
23.9119, 500000, 1067.248 
25.14407, 500000, 1051.254 
24.08737, 500000, 1024.648 
24.35095, 500000, 1037.055 
24.1752, 500000, 1038.579 
24.08737, 500000, 1038.507 
24.64426, 500000, 1038.557 
23.73654, 500000, 1055.212 
24.87927, 500000, 1047.438 
24.87927, 500000, 1043.076 
23.82422, 500000, 1015.801 
23.12408, 500000, 953.6513 
23.12408, 500000, 908.0823 
23.2406, 500000, 855.0288 
25.27173, 500000, 821.3507 
23.9119, 500000, 776.6769 
23.64893, 500000, 801.4384 
26.56448, 500000, 776.1024 
23.03671, 500000, 826.4235 
23.5614, 500000, 813.4534 
22.94937, 500000, 807.5446 
23.12408, 500000, 823.9835 
23.12408, 500000, 840.9986 
23.03671, 500000, 852.7166 
25.05579, 500000, 824.7944 
22.86209, 500000, 870.0544 
23.03671, 500000, 843.6305 
24.64426, 500000, 865.2749 
24.08737, 500000, 843.2855 
22.77484, 500000, 852.1735 
24.26306, 500000, 860.6194 
23.5614, 500000, 884.6087 
22.68762, 500000, 853.2132 
24.1752, 500000, 838.3988 
20.13385, 500000, 837.6801 
22.77484, 500000, 838.9404 
22.86209, 500000, 841.9163 
23.9119, 500000, 839.0998 
23.47385, 500000, 806.2078 
23.82422, 500000, 851.402 
23.2406, 500000, 862.197 
22.07782, 500000, 849.4929 
23.35718, 500000, 855.0225 
21.99085, 500000, 873.5549 
23.82422, 500000, 852.8622 
24.08737, 500000, 853.9796 
24.08737, 500000, 863.5432 
26.05975, 500000, 856.5406 
23.82422, 500000, 831.8711 
22.68762, 500000, 862.1157 
24.76175, 500000, 855.0258 
23.03671, 500000, 862.6037 
24.08737, 500000, 837.088 
24.35095, 500000, 855.6075 
23.47385, 500000, 847.8658 
23.9119, 500000, 860.218 
23.35718, 500000, 859.7239 
23.2406, 500000, 838.7634 
25.50769, 500000, 835.7279 
23.12408, 500000, 841.0311 
24.1752, 500000, 849.8317 
23.5614, 500000, 822.5165 
25.14407, 500000, 841.698 
23.82422, 500000, 840.8937 
24.76175, 500000, 865.8875 
23.5614, 500000, 839.7595 
22.86209, 500000, 857.9398 
22.6004, 500000, 828.9914 
23.2406, 500000, 879.343 
26.47528, 500000, 869.7054 
23.2406, 500000, 883.2872 
27.10104, 500000, 864.7529 
22.42612, 500000, 854.5882 
23.2406, 500000, 835.6405 
24.43887, 500000, 851.2627 
20.27246, 500000, 847.7431 
23.47385, 500000, 837.1121 
22.94937, 500000, 831.5944 
23.35718, 500000, 831.8437 
23.2406, 500000, 884.8292 
23.2406, 500000, 883.367 
23.47385, 500000, 836.4384 
22.68762, 500000, 843.2158 
23.47385, 500000, 910.6167 
23.82422, 500000, 853.1363 
23.73654, 500000, 840.6637 
24.43887, 500000, 867.813 
23.82422, 500000, 876.2163 
21.03531, 500000, 859.4359 
23.47385, 500000, 850.895 
23.03671, 500000, 853.1049 
24.64426, 500000, 849.435 
21.26669, 500000, 837.1413 
27.49011, 500000, 851.1819 
22.77484, 500000, 833.1886 
23.5614, 500000, 844.5465 
22.94937, 500000, 811.2834 
21.64307, 500000, 851.8938 
22.68762, 500000, 859.08 
25.54706, 500000, 825.239 
23.35718, 500000, 827.9975 
23.03671, 500000, 813.476 
24.35095, 500000, 888.9655 
23.9119, 500000, 857.7324 
23.2406, 500000, 837.6313 
23.12408, 500000, 840.6057 
20.13385, 500000, 823.0544 
23.73654, 500000, 837.8489 
23.64893, 500000, 851.0689 
23.47385, 500000, 850.5399 
22.6004, 500000, 851.657 
23.82422, 500000, 878.995 
23.82422, 500000, 848.8477 
24.26306, 500000, 870.8619 
21.90387, 500000, 875.5195 
22.51324, 500000, 847.5432 
20.77512, 500000, 826.6213 
22.42612, 500000, 853.3766 
23.03671, 500000, 837.7801 
23.5614, 500000, 813.7296 
22.68762, 500000, 813.7584 
22.51324, 500000, 829.3802 
23.2406, 500000, 845.9656 
24.08737, 500000, 800.2417 
23.03671, 500000, 847.8726 
22.68762, 500000, 815.2752 
22.77484, 500000, 827.7877 
23.82422, 500000, 834.5174 
23.12408, 500000, 822.6626 
23.5614, 500000, 865.6795 
26.05975, 500000, 860.7797 
22.6004, 500000, 856.2456 
23.73654, 500000, 849.5682 
23.2406, 500000, 837.2687 
22.51324, 500000, 842.6733 
24.26306, 500000, 812.0063 
24.1752, 500000, 831.0719 
23.64893, 500000, 817.5275 
22.86209, 500000, 817.3071 
23.5614, 500000, 811.4342 
23.9119, 500000, 805.0929 
24.1752, 500000, 810.0717 
23.73654, 500000, 825.5595 
23.03671, 500000, 855.1063 
22.68762, 500000, 867.9938 
21.8169, 500000, 858.9493 
23.99963, 500000, 858.8556 
20.77512, 500000, 841.4904 
23.12408, 500000, 848.6884 
22.68762, 500000, 841.4224 
23.99963, 500000, 820.0046 
22.94937, 500000, 834.6389 
24.76175, 500000, 801.4088 
26.56448, 500000, 824.5358 
22.07782, 500000, 846.0724 
23.47385, 500000, 860.3625 
22.94937, 500000, 845.1838 
23.12408, 500000, 787.6775 
23.73654, 500000, 849.035 
22.94937, 500000, 825.2452 
23.2406, 500000, 817.0269 
22.86209, 500000, 836.8283 
22.30997, 500000, 848.7554 
21.72998, 500000, 824.8557 
21.4693, 500000, 847.7224 
22.6004, 500000, 835.7429 
22.94937, 500000, 851.6784 
23.82422, 500000, 820.0105 
23.9119, 500000, 822.8461 
22.77484, 500000, 842.9521 
20.68842, 500000, 853.0096 
21.55621, 500000, 838.6622 
24.76175, 500000, 858.3066 
23.82422, 500000, 853.2023 
23.47385, 500000, 841.8677 
23.03671, 500000, 833.7145 
23.82422, 500000, 838.4945 
23.03671, 500000, 867.3422 
25.23242, 500000, 805.7795 
23.12408, 500000, 858.1071 
23.47385, 500000, 860.3508 
23.35718, 500000, 859.4897 
22.68762, 500000, 828.4973 
23.12408, 500000, 854.1676 
24.1752, 500000, 850.8821 
23.5614, 500000, 884.9739 
23.2406, 500000, 854.7235 
23.64893, 500000, 870.7544 
23.03671, 500000, 869.6455 
22.51324, 500000, 846.7222 
21.90387, 500000, 839.737 
22.94937, 500000, 831.6102 
22.86209, 500000, 843.9301 
21.90387, 500000, 904.0623 
21.55621, 500000, 886.9966 
23.35718, 500000, 897.3857 
23.03671, 500000, 878.4542 
23.2406, 500000, 867.3001 
22.77484, 500000, 867.1488 
18.9566, 500000, 878.6352 
23.2406, 500000, 860.169 
22.68762, 500000, 869.7389 
22.6004, 500000, 844.8188 
22.68762, 500000, 834.7111 
24.76175, 500000, 857.8012 
22.86209, 500000, 826.3341 
23.47385, 500000, 828.5215 
23.35718, 500000, 802.9409 
21.55621, 500000, 843.5946 
22.86209, 500000, 810.7851 
24.08737, 500000, 817.2849 
22.86209, 500000, 827.9119 
22.86209, 500000, 845.0886 
25.46835, 500000, 858.1206 
25.27173, 500000, 842.1544 
21.8169, 500000, 815.2219 
22.86209, 500000, 826.7948 
22.68762, 500000, 823.2418 
22.68762, 500000, 805.1999 
21.26669, 500000, 817.3354 
20.27246, 500000, 833.6117 
23.64893, 500000, 838.9997 
22.30997, 500000, 831.8246 
22.30997, 500000, 820.7271 
21.26669, 500000, 824.4863 
23.9119, 500000, 845.6411 
23.12408, 500000, 817.1925 
22.51324, 500000, 827.1249 
22.6004, 500000, 793.5907 
23.73654, 500000, 843.7731 
21.64307, 500000, 860.3579 
22.86209, 500000, 818.7634 
22.42612, 500000, 819.2522 
23.47385, 500000, 859.2416 
23.35718, 500000, 853.9953 
23.03671, 500000, 817.8948 
22.86209, 500000, 859.3819 
22.94937, 500000, 876.6061 
25.85248, 500000, 852.7546 
23.03671, 500000, 837.3899 
22.6004, 500000, 873.4988 
23.82422, 500000, 871.256 
22.86209, 500000, 861.5862 
21.99085, 500000, 861.8393 
23.35718, 500000, 874.7101 
23.2406, 500000, 869.6076 
23.03671, 500000, 857.3851 
23.03671, 500000, 859.3 
23.12408, 500000, 860.727 
23.2406, 500000, 870.4395 
20.27246, 500000, 856.0645 
23.5614, 500000, 842.9396 
23.12408, 500000, 845.9487 
22.94937, 500000, 831.1646 
23.64893, 500000, 831.8107 
23.12408, 500000, 814.7158 
22.30997, 500000, 843.6751 
23.12408, 500000, 842.3767 
22.6004, 500000, 872.8768 
23.64893, 500000, 857.3894 
23.03671, 500000, 820.6187 
22.68762, 500000, 870.8871 
22.6004, 500000, 837.2251 
23.2406, 500000, 846.0604 
23.47385, 500000, 846.7758 
25.31104, 500000, 850.3411 
26.56448, 500000, 866.4827 
26.05975, 500000, 870.2662 
23.12408, 500000, 829.1138 
24.52689, 500000, 846.1509 
23.5614, 500000, 823.4713 
23.5614, 500000, 857.1326 
22.51324, 500000, 851.2952 
25.50769, 500000, 828.2094 
23.03671, 500000, 844.6243 
23.82422, 500000, 823.2678 
20.20316, 500000, 822.4241 
25.50769, 500000, 819.8172 
22.51324, 500000, 832.7266 
23.35718, 500000, 831.2875 
23.9119, 500000, 839.3613 
23.35718, 500000, 834.1414 
23.99963, 500000, 787.027 
23.03671, 500000, 811.9438 
23.82422, 500000, 819.6014 
23.35718, 500000, 836.23 
23.47385, 500000, 860.1081 
22.77484, 500000, 864.6233 
23.47385, 500000, 874.6861 
22.6004, 500000, 879.3177 
23.2406, 500000, 835.7426 
23.03671, 500000, 886.1289 
24.1752, 500000, 823.6561 
21.151, 500000, 819.3421 
23.73654, 500000, 840.4541 
24.1752, 500000, 830.6751 
24.87927, 500000, 825.4838 
23.35718, 500000, 812.1879 
23.12408, 500000, 800.4296 
20.20316, 500000, 815.5614 
25.38968, 500000, 821.3232 
23.35718, 500000, 827.5824 
23.12408, 500000, 824.8278 
23.35718, 500000, 843.3024 
20.86185, 500000, 853.4619 
22.6004, 500000, 844.8731 
22.68762, 500000, 854.9096 
23.12408, 500000, 854.7531 
23.82422, 500000, 852.4662 
22.30997, 500000, 796.665 
22.42612, 500000, 830.3496 
22.86209, 500000, 823.6847 
22.77484, 500000, 824.9263 
23.12408, 500000, 840.0153 
23.5614, 500000, 855.4584 
24.43887, 500000, 852.9194 
25.31104, 500000, 863.4235 
22.77484, 500000, 851.4423 
23.12408, 500000, 827.0602 
22.51324, 500000, 820.648 
25.31104, 500000, 831.051 
22.07782, 500000, 837.7884 
25.14407, 500000, 840.3531 
23.2406, 500000, 835.2794 
23.82422, 500000, 855.3437 
22.30997, 500000, 826.0676 
22.86209, 500000, 848.3139 
23.73654, 500000, 860.4382 
23.12408, 500000, 851.8449 
22.42612, 500000, 861.6635 
27.82028, 500000, 864.1791 
23.35718, 500000, 864.0711 
23.12408, 500000, 843.7731 
21.151, 500000, 844.3963 
23.99963, 500000, 831.5774 
24.9675, 500000, 791.7041 
23.64893, 500000, 831.2035 
28.30835, 500000, 830.1147 
22.94937, 500000, 792.0112 
22.94937, 500000, 833.1435 
23.2406, 500000, 832.8513 
23.2406, 500000, 831.6685 
22.42612, 500000, 840.3699 
23.5614, 500000, 861.5265 
23.73654, 500000, 859.6457 
24.1752, 500000, 875.0931 
22.94937, 500000, 875.7879 
23.03671, 500000, 839.0222 
23.5614, 500000, 900.2349 
23.12408, 500000, 879.4165 
23.64893, 500000, 902.1426 
23.03671, 500000, 854.6109 
23.12408, 500000, 868.7009 
23.73654, 500000, 880.2718 
22.77484, 500000, 874.7818 
24.76175, 500000, 891.1786 
23.5614, 500000, 870.2312 
22.86209, 500000, 845.9891 
25.35034, 500000, 850.7927 
23.2406, 500000, 836.883 
22.68762, 500000, 965.737 
24.76175, 500000, 972.5777 
24.9675, 500000, 1020.62 
24.9675, 500000, 1034.614 
25.23242, 500000, 1057.464 
24.35095, 500000, 1053.884 
23.99963, 500000, 1055.56 
22.68762, 500000, 1030.229 
23.47385, 500000, 1060.985 
24.64426, 500000, 1094.006 
23.03671, 500000, 1094.412 
24.64426, 500000, 1090.191 
24.76175, 500000, 1085.099 
24.43887, 500000, 1092.969 
24.35095, 500000, 1085.504 
24.35095, 500000, 1076.434 
24.9675, 500000, 1075.139 
24.26306, 500000, 1080.488 
23.12408, 500000, 1082.78 
25.27173, 500000, 1084.912 
24.52689, 500000, 1060.916 
26.29703, 500000, 1071.109 
24.26306, 500000, 1113.615 
28.16355, 500000, 1099.91 
25.50769, 500000, 1106.121 
29.79273, 500000, 1092.036 
25.76376, 500000, 1094.585 
24.9675, 500000, 1047.116 
24.9675, 500000, 1066.354 
26.77289, 500000, 1066.84 
24.9675, 500000, 1070.998 
24.87927, 500000, 1084.026 
24.64426, 500000, 1089.786 
24.52689, 500000, 1099.206 
25.14407, 500000, 1111.146 
24.52689, 500000, 1093.996 
26.17835, 500000, 1070.32 
27.82028, 500000, 1077.805 
24.35095, 500000, 1064.468 
24.35095, 500000, 1054.919 
24.52689, 500000, 1053.045 
23.5614, 500000, 1075.032 
24.35095, 500000, 1076.487 
24.26306, 500000, 1080.515 
24.9675, 500000, 1062.774 
30.09973, 500000, 1084.633 
27.82028, 500000, 1056.141 
26.05975, 500000, 1075.359 
24.76175, 500000, 1069.259 
21.72998, 500000, 1078.118 
24.52689, 500000, 1063.991 
24.35095, 500000, 1058.802 
21.64307, 500000, 1072.904 
21.55621, 500000, 1101.649 
24.08737, 500000, 1102.322 
25.54706, 500000, 1095.849 
27.10104, 500000, 1092.619 
23.9119, 500000, 1072.316 
24.26306, 500000, 1070.19 
24.43887, 500000, 1060.595 
25.67508, 500000, 1062.652 
24.43887, 500000, 1056.299 
23.99963, 500000, 1059.931 
22.77484, 500000, 1033.938 
29.25479, 500000, 1042.047 
19.21622, 500000, 1038.634 
24.35095, 500000, 1011.403 
20.77512, 500000, 1037.57 
25.94128, 500000, 1129.429 
24.87927, 500000, 1069.144 
25.35034, 500000, 1088.409 
24.26306, 500000, 1097.821 
26.29703, 500000, 1149.334 
24.26306, 500000, 1061.231 
27.28046, 500000, 1088.16 
20.68842, 500000, 1032.447 
23.99963, 500000, 1037.31 
23.35718, 500000, 1001.171 
25.46835, 500000, 993.2849 
22.86209, 500000, 933.3696 
24.08737, 500000, 1002.047 
23.73654, 500000, 990.2228 
23.9119, 500000, 1009.661 
23.99963, 500000, 1012.37 
23.47385, 500000, 1004.786 
22.42612, 500000, 999.8905 
23.9119, 500000, 1000.224 
24.76175, 500000, 1011.178 
26.29703, 500000, 1002.207 
27.61005, 500000, 1008.786 
23.99963, 500000, 980.7445 
25.23242, 500000, 976.3357 
24.35095, 500000, 983.4556 
23.82422, 500000, 969.7535 
23.64893, 500000, 967.8267 
23.99963, 500000, 966.5423 
22.19388, 500000, 973.3828 
24.1752, 500000, 1008.736 
27.91052, 500000, 1019.362 
26.05975, 500000, 1032.468 
23.9119, 500000, 1037.386 
21.4693, 500000, 1022.257 
24.1752, 500000, 1004.957 
25.05579, 500000, 1001.265 
25.54706, 500000, 1001.81 
24.08737, 500000, 974.754 
23.03671, 500000, 948.3804 
23.2406, 500000, 1014.192 
21.90387, 500000, 999.1311 
23.9119, 500000, 1015.949 
24.52689, 500000, 1030.879 
29.18167, 500000, 1020.102 
23.82422, 500000, 980.8807 
23.64893, 500000, 988.1519 
23.82422, 500000, 959.3711 
23.99963, 500000, 985.8788 
23.99963, 500000, 975.9604 
23.5614, 500000, 992.6978 
24.35095, 500000, 1014.793 
24.76175, 500000, 1015.207 
26.05975, 500000, 949.9596 
23.2406, 500000, 997.1825 
22.51324, 500000, 1008.983 
23.35718, 500000, 974.5229 
23.82422, 500000, 997.0986 
23.99963, 500000, 1016.523 
25.94128, 500000, 1024.216 
24.35095, 500000, 1038.576 
23.64893, 500000, 1049.161 
24.64426, 500000, 1034.503 
24.43887, 500000, 1076.259 
24.08737, 500000, 1022.389 
24.1752, 500000, 1016.647 
24.43887, 500000, 1029.284 
24.87927, 500000, 1061.403 
25.35034, 500000, 1074.158 
24.64426, 500000, 1086.773 
30.19202, 500000, 1074.545 
23.9119, 500000, 1104.778 
24.35095, 500000, 1086.697 
24.26306, 500000, 1075.33 
25.38968, 500000, 1112.061 
24.43887, 500000, 1098.374 
25.46835, 500000, 1092.453 
24.1752, 500000, 1108.562 
23.73654, 500000, 1097.781 
25.76376, 500000, 1057.493 
23.47385, 500000, 1096.103 
23.64893, 500000, 1061.389 
24.1752, 500000, 1060.527 
25.23242, 500000, 1064.514 
25.05579, 500000, 1072.337 
24.9675, 500000, 1062.866 
24.76175, 500000, 1075.465 
24.35095, 500000, 1076.013 
26.47528, 500000, 1076.095 
24.76175, 500000, 1055.992 
24.1752, 500000, 1048.394 
24.52689, 500000, 1016.652 
24.43887, 500000, 1013.43 
